ID,Kind,Path,Program,Arguments,Output,Error,Status,Short-Description,Long-Description
c00,filter,empty,tokens-context,,yes,yes,0,empty,empty
c01,filter,elephants,tokens-context,,yes,yes,0,elephants,elephants
c02,filter,0identifiers,tokens-context,,yes,yes,0,0identifiers,0identifiers
c03,filter,0numbers,tokens-context,,yes,yes,0,0numbers,0numbers
c04,filter,1char-symbols,tokens-context,,yes,yes,0,1char-symbols,1char-symbols
c05,filter,1identifiers,tokens-context,,yes,yes,0,1identifiers,1identifiers
c06,filter,Address,tokens-context,,yes,yes,0,Address,Address
c07,filter,Comp,tokens-context,,yes,yes,0,Comp,Comp
c08,filter,Dest,tokens-context,,yes,yes,0,Dest,Dest
c09,filter,DestComp,tokens-context,,yes,yes,0,DestComp,DestComp
c10,filter,Label,tokens-context,,yes,yes,0,Label,Label
c11,filter,MaxL,tokens-context,,yes,yes,0,MaxL,MaxL
c12,filter,Numerical,tokens-context,,yes,yes,0,Numerical,Numerical
c13,filter,RectL,tokens-context,,yes,yes,0,RectL,RectL
c14,filter,Jump,tokens-context,,yes,yes,0,Jump,Jump
c15,filter,2money,tokens-context,,yes,yes,0,2money,2money
c16,filter,0doublesF,tokens-context,,yes,yes,0,0doublesF,0doublesF
c17,filter,0keywordsF,tokens-context,,yes,yes,0,0keywordsF,0keywordsF
c18,filter,0numbersF,tokens-context,,yes,yes,0,0numbersF,0numbersF
c19,filter,0opsF,tokens-context,,yes,yes,0,0opsF,0opsF
c20,filter,1keywordsF,tokens-context,,yes,yes,0,1keywordsF,1keywordsF
c21,filter,AddF,tokens-context,,yes,yes,0,AddF,AddF
c22,filter,ArrayTest-MainF,tokens-context,,yes,yes,0,ArrayTest-MainF,ArrayTest-MainF
c23,filter,Average-MainF,tokens-context,,yes,yes,0,Average-MainF,Average-MainF
c24,filter,ComplexArrays-MainF,tokens-context,,yes,yes,0,ComplexArrays-MainF,ComplexArrays-MainF
c25,filter,ConvertToBin-MainF,tokens-context,,yes,yes,0,ConvertToBin-MainF,ConvertToBin-MainF
c26,filter,ExplsSquare-MainF,tokens-context,,yes,yes,0,ExplsSquare-MainF,ExplsSquare-MainF
c27,filter,ExplsSquare-SquareF,tokens-context,,yes,yes,0,ExplsSquare-SquareF,ExplsSquare-SquareF
c28,filter,ExplsSquare-SquareGameF,tokens-context,,yes,yes,0,ExplsSquare-SquareGameF,ExplsSquare-SquareGameF
c29,filter,KeyboardTest-MainF,tokens-context,,yes,yes,0,KeyboardTest-MainF,KeyboardTest-MainF
c30,filter,MathTest-MainF,tokens-context,,yes,yes,0,MathTest-MainF,MathTest-MainF
c31,filter,MaxF,tokens-context,,yes,yes,0,MaxF,MaxF
c32,filter,MemoryTest-MainF,tokens-context,,yes,yes,0,MemoryTest-MainF,MemoryTest-MainF
c33,filter,OutputTest-MainF,tokens-context,,yes,yes,0,OutputTest-MainF,OutputTest-MainF
c34,filter,Pong-BallF,tokens-context,,yes,yes,0,Pong-BallF,Pong-BallF
c35,filter,Pong-BatF,tokens-context,,yes,yes,0,Pong-BatF,Pong-BatF
c36,filter,Pong-MainF,tokens-context,,yes,yes,0,Pong-MainF,Pong-MainF
c37,filter,RectF,tokens-context,,yes,yes,0,RectF,RectF
c38,filter,ScreenTest-MainF,tokens-context,,yes,yes,0,ScreenTest-MainF,ScreenTest-MainF
c39,filter,Seven-MainF,tokens-context,,yes,yes,0,Seven-MainF,Seven-MainF
c40,filter,Square-MainF,tokens-context,,yes,yes,0,Square-MainF,Square-MainF
c41,filter,Square-SquareF,tokens-context,,yes,yes,0,Square-SquareF,Square-SquareF
c42,filter,Square-SquareGameF,tokens-context,,yes,yes,0,Square-SquareGameF,Square-SquareGameF
c43,filter,StringTest-MainF,tokens-context,,yes,yes,0,StringTest-MainF,StringTest-MainF
c44,filter,2commentsF,tokens-context,,yes,yes,0,2commentsF,2commentsF
c45,filter,2stringsF,tokens-context,,yes,yes,0,2stringsF,2stringsF
c46,filter,99sanityF,tokens-context,,yes,yes,0,99sanityF,99sanityF
