ID,Kind,Path,Program,Arguments,Output,Error,Status,Short-Description,Long-Description
t00,filter,empty,tokens,,yes,yes,0,empty,empty
t01,filter,elephants,tokens,,yes,yes,0,elephants,elephants
t02,filter,0identifiers,tokens,,yes,yes,0,0identifiers,0identifiers
t03,filter,0numbers,tokens,,yes,yes,0,0numbers,0numbers
t04,filter,1char-symbols,tokens,,yes,yes,0,1char-symbols,1char-symbols
t05,filter,1identifiers,tokens,,yes,yes,0,1identifiers,1identifiers
t06,filter,Address,tokens,,yes,yes,0,Address,Address
t07,filter,Comp,tokens,,yes,yes,0,Comp,Comp
t08,filter,Dest,tokens,,yes,yes,0,Dest,Dest
t09,filter,DestComp,tokens,,yes,yes,0,DestComp,DestComp
t10,filter,Label,tokens,,yes,yes,0,Label,Label
t11,filter,MaxL,tokens,,yes,yes,0,MaxL,MaxL
t12,filter,Numerical,tokens,,yes,yes,0,Numerical,Numerical
t13,filter,RectL,tokens,,yes,yes,0,RectL,RectL
t14,filter,Jump,tokens,,yes,yes,0,Jump,Jump
t15,filter,2money,tokens,,yes,yes,0,2money,2money
t16,filter,0doublesF,tokens,,yes,yes,0,0doublesF,0doublesF
t17,filter,0keywordsF,tokens,,yes,yes,0,0keywordsF,0keywordsF
t18,filter,0numbersF,tokens,,yes,yes,0,0numbersF,0numbersF
t19,filter,0opsF,tokens,,yes,yes,0,0opsF,0opsF
t20,filter,1keywordsF,tokens,,yes,yes,0,1keywordsF,1keywordsF
t21,filter,AddF,tokens,,yes,yes,0,AddF,AddF
t22,filter,ArrayTest-MainF,tokens,,yes,yes,0,ArrayTest-MainF,ArrayTest-MainF
t23,filter,Average-MainF,tokens,,yes,yes,0,Average-MainF,Average-MainF
t24,filter,ComplexArrays-MainF,tokens,,yes,yes,0,ComplexArrays-MainF,ComplexArrays-MainF
t25,filter,ConvertToBin-MainF,tokens,,yes,yes,0,ConvertToBin-MainF,ConvertToBin-MainF
t26,filter,ExplsSquare-MainF,tokens,,yes,yes,0,ExplsSquare-MainF,ExplsSquare-MainF
t27,filter,ExplsSquare-SquareF,tokens,,yes,yes,0,ExplsSquare-SquareF,ExplsSquare-SquareF
t28,filter,ExplsSquare-SquareGameF,tokens,,yes,yes,0,ExplsSquare-SquareGameF,ExplsSquare-SquareGameF
t29,filter,KeyboardTest-MainF,tokens,,yes,yes,0,KeyboardTest-MainF,KeyboardTest-MainF
t30,filter,MathTest-MainF,tokens,,yes,yes,0,MathTest-MainF,MathTest-MainF
t31,filter,MaxF,tokens,,yes,yes,0,MaxF,MaxF
t32,filter,MemoryTest-MainF,tokens,,yes,yes,0,MemoryTest-MainF,MemoryTest-MainF
t33,filter,OutputTest-MainF,tokens,,yes,yes,0,OutputTest-MainF,OutputTest-MainF
t34,filter,Pong-BallF,tokens,,yes,yes,0,Pong-BallF,Pong-BallF
t35,filter,Pong-BatF,tokens,,yes,yes,0,Pong-BatF,Pong-BatF
t36,filter,Pong-MainF,tokens,,yes,yes,0,Pong-MainF,Pong-MainF
t37,filter,RectF,tokens,,yes,yes,0,RectF,RectF
t38,filter,ScreenTest-MainF,tokens,,yes,yes,0,ScreenTest-MainF,ScreenTest-MainF
t39,filter,Seven-MainF,tokens,,yes,yes,0,Seven-MainF,Seven-MainF
t40,filter,Square-MainF,tokens,,yes,yes,0,Square-MainF,Square-MainF
t41,filter,Square-SquareF,tokens,,yes,yes,0,Square-SquareF,Square-SquareF
t42,filter,Square-SquareGameF,tokens,,yes,yes,0,Square-SquareGameF,Square-SquareGameF
t43,filter,StringTest-MainF,tokens,,yes,yes,0,StringTest-MainF,StringTest-MainF
t44,filter,2commentsF,tokens,,yes,yes,0,2commentsF,2commentsF
t45,filter,2stringsF,tokens,,yes,yes,0,2stringsF,2stringsF
t46,filter,99sanityF,tokens,,yes,yes,0,99sanityF,99sanityF
