ID,Kind,Path,Program,Arguments,Output,Error,Status,Short-Description,Long-Description
c01,filter,01-Main,codegen,,yes,,0,01/Main.jack,01/Main.jack
c02,filter,02-Main,codegen,,yes,,0,02/Main.jack,02/Main.jack
c03,filter,03-Main,codegen,,yes,,0,03/Main.jack,03/Main.jack
c04,filter,04-Main,codegen,,yes,,0,04/Main.jack,04/Main.jack
c05,filter,05-Main,codegen,,yes,,0,05/Main.jack,05/Main.jack
c06,filter,06-Main,codegen,,yes,,0,06/Main.jack,06/Main.jack
c07,filter,07-Main,codegen,,yes,,0,07/Main.jack,07/Main.jack
c08,filter,08-Main,codegen,,yes,,0,08/Main.jack,08/Main.jack
c09,filter,09-Main,codegen,,yes,,0,09/Main.jack,09/Main.jack
c10,filter,10-Main,codegen,,yes,,0,10/Main.jack,10/Main.jack
c11,filter,11-Main,codegen,,yes,,0,11/Main.jack,11/Main.jack
c16,filter,16-Main,codegen,,yes,,0,16/Main.jack,16/Main.jack
c17,filter,17-Main,codegen,,yes,,0,17/Main.jack,17/Main.jack
c18,filter,18-Main,codegen,,yes,,0,18/Main.jack,18/Main.jack
c19,filter,19-Main,codegen,,yes,,0,19/Main.jack,19/Main.jack
c20,filter,20-Main,codegen,,yes,,0,20/Main.jack,20/Main.jack
c21,filter,ArrayTst-Main,codegen,,yes,,0,ArrayTst/Main.jack,ArrayTst/Main.jack
c22,filter,Average-Main,codegen,,yes,,0,Average/Main.jack,Average/Main.jack
c23,filter,ComplexA-Main,codegen,,yes,,0,ComplexA/Main.jack,ComplexA/Main.jack
c24,filter,ConvertB-Main,codegen,,yes,,0,ConvertB/Main.jack,ConvertB/Main.jack
c25,filter,ElSquare-Main,codegen,,yes,,0,ElSquare/Main.jack,ElSquare/Main.jack
c26,filter,ElSquare-Square,codegen,,yes,,0,ElSquare/Square.jack,ElSquare/Square.jack
c27,filter,ElSquare-SquareGame,codegen,,yes,,0,ElSquare/SquareGame.jack,ElSquare/SquareGame.jack
c28,filter,Minint-Main,codegen,,yes,,0,Minint/Main.jack,Minint/Main.jack
c29,filter,Pong-Ball,codegen,,yes,,0,Pong/Ball.jack,Pong/Ball.jack
c30,filter,Pong-Bat,codegen,,yes,,0,Pong/Bat.jack,Pong/Bat.jack
c31,filter,Pong-Main,codegen,,yes,,0,Pong/Main.jack,Pong/Main.jack
c32,filter,Pong-PongGame,codegen,,yes,,0,Pong/PongGame.jack,Pong/PongGame.jack
c33,filter,Seven-Main,codegen,,yes,,0,Seven/Main.jack,Seven/Main.jack
c34,filter,Square-Main,codegen,,yes,,0,Square/Main.jack,Square/Main.jack
c35,filter,Square-Square,codegen,,yes,,0,Square/Square.jack,Square/Square.jack
c36,filter,Square-SquareGame,codegen,,yes,,0,Square/SquareGame.jack,Square/SquareGame.jack
