ID,Kind,Path,Program,Arguments,Output,Error,Status,Short-Description,Long-Description
y01,filter,01-Main,pretty,,yes,,0,01/Main.jack,01/Main.jack
y02,filter,02-Main,pretty,,yes,,0,02/Main.jack,02/Main.jack
y03,filter,03-Main,pretty,,yes,,0,03/Main.jack,03/Main.jack
y04,filter,04-Main,pretty,,yes,,0,04/Main.jack,04/Main.jack
y05,filter,05-Main,pretty,,yes,,0,05/Main.jack,05/Main.jack
y06,filter,06-Main,pretty,,yes,,0,06/Main.jack,06/Main.jack
y07,filter,07-Main,pretty,,yes,,0,07/Main.jack,07/Main.jack
y08,filter,08-Main,pretty,,yes,,0,08/Main.jack,08/Main.jack
y09,filter,09-Main,pretty,,yes,,0,09/Main.jack,09/Main.jack
y10,filter,10-Main,pretty,,yes,,0,10/Main.jack,10/Main.jack
y11,filter,11-Main,pretty,,yes,,0,11/Main.jack,11/Main.jack
y16,filter,16-Main,pretty,,yes,,0,16/Main.jack,16/Main.jack
y17,filter,17-Main,pretty,,yes,,0,17/Main.jack,17/Main.jack
y18,filter,18-Main,pretty,,yes,,0,18/Main.jack,18/Main.jack
y19,filter,19-Main,pretty,,yes,,0,19/Main.jack,19/Main.jack
y20,filter,20-Main,pretty,,yes,,0,20/Main.jack,20/Main.jack
y21,filter,ArrayTst-Main,pretty,,yes,,0,ArrayTst/Main.jack,ArrayTst/Main.jack
y22,filter,Average-Main,pretty,,yes,,0,Average/Main.jack,Average/Main.jack
y23,filter,ComplexA-Main,pretty,,yes,,0,ComplexA/Main.jack,ComplexA/Main.jack
y24,filter,ConvertB-Main,pretty,,yes,,0,ConvertB/Main.jack,ConvertB/Main.jack
y25,filter,ElSquare-Main,pretty,,yes,,0,ElSquare/Main.jack,ElSquare/Main.jack
y26,filter,ElSquare-Square,pretty,,yes,,0,ElSquare/Square.jack,ElSquare/Square.jack
y27,filter,ElSquare-SquareGame,pretty,,yes,,0,ElSquare/SquareGame.jack,ElSquare/SquareGame.jack
y28,filter,Minint-Main,pretty,,yes,,0,Minint/Main.jack,Minint/Main.jack
y29,filter,Pong-Ball,pretty,,yes,,0,Pong/Ball.jack,Pong/Ball.jack
y30,filter,Pong-Bat,pretty,,yes,,0,Pong/Bat.jack,Pong/Bat.jack
y31,filter,Pong-Main,pretty,,yes,,0,Pong/Main.jack,Pong/Main.jack
y32,filter,Pong-PongGame,pretty,,yes,,0,Pong/PongGame.jack,Pong/PongGame.jack
y33,filter,Seven-Main,pretty,,yes,,0,Seven/Main.jack,Seven/Main.jack
y34,filter,Square-Main,pretty,,yes,,0,Square/Main.jack,Square/Main.jack
y35,filter,Square-Square,pretty,,yes,,0,Square/Square.jack,Square/Square.jack
y36,filter,Square-SquareGame,pretty,,yes,,0,Square/SquareGame.jack,Square/SquareGame.jack
