ID,Kind,Path,Program,Arguments,Output,Error,Status,Short-Description,Long-Description
l01,filter,01-Main,lint,,yes,,0,01/Main.jack,01/Main.jack
l02,filter,02-Main,lint,,yes,,0,02/Main.jack,02/Main.jack
l03,filter,03-Main,lint,,yes,,0,03/Main.jack,03/Main.jack
l04,filter,04-Main,lint,,yes,,0,04/Main.jack,04/Main.jack
l05,filter,05-Main,lint,,yes,,0,05/Main.jack,05/Main.jack
l06,filter,06-Main,lint,,yes,,0,06/Main.jack,06/Main.jack
l07,filter,07-Main,lint,,yes,,0,07/Main.jack,07/Main.jack
l08,filter,08-Main,lint,,yes,,0,08/Main.jack,08/Main.jack
l09,filter,09-Main,lint,,yes,,0,09/Main.jack,09/Main.jack
l10,filter,10-Main,lint,,yes,,0,10/Main.jack,10/Main.jack
l11,filter,11-Main,lint,,yes,,0,11/Main.jack,11/Main.jack
l16,filter,16-Main,lint,,yes,,0,16/Main.jack,16/Main.jack
l17,filter,17-Main,lint,,yes,,0,17/Main.jack,17/Main.jack
l18,filter,18-Main,lint,,yes,,0,18/Main.jack,18/Main.jack
l19,filter,19-Main,lint,,yes,,0,19/Main.jack,19/Main.jack
l20,filter,20-Main,lint,,yes,,0,20/Main.jack,20/Main.jack
l21,filter,ArrayTst-Main,lint,,yes,,0,ArrayTst/Main.jack,ArrayTst/Main.jack
l22,filter,Average-Main,lint,,yes,,0,Average/Main.jack,Average/Main.jack
l23,filter,ComplexA-Main,lint,,yes,,0,ComplexA/Main.jack,ComplexA/Main.jack
l24,filter,ConvertB-Main,lint,,yes,,0,ConvertB/Main.jack,ConvertB/Main.jack
l25,filter,ElSquare-Main,lint,,yes,,0,ElSquare/Main.jack,ElSquare/Main.jack
l26,filter,ElSquare-Square,lint,,yes,,0,ElSquare/Square.jack,ElSquare/Square.jack
l27,filter,ElSquare-SquareGame,lint,,yes,,0,ElSquare/SquareGame.jack,ElSquare/SquareGame.jack
l28,filter,Minint-Main,lint,,yes,,0,Minint/Main.jack,Minint/Main.jack
l29,filter,Pong-Ball,lint,,yes,,0,Pong/Ball.jack,Pong/Ball.jack
l30,filter,Pong-Bat,lint,,yes,,0,Pong/Bat.jack,Pong/Bat.jack
l31,filter,Pong-Main,lint,,yes,,0,Pong/Main.jack,Pong/Main.jack
l32,filter,Pong-PongGame,lint,,yes,,0,Pong/PongGame.jack,Pong/PongGame.jack
l33,filter,Seven-Main,lint,,yes,,0,Seven/Main.jack,Seven/Main.jack
l34,filter,Square-Main,lint,,yes,,0,Square/Main.jack,Square/Main.jack
l35,filter,Square-Square,lint,,yes,,0,Square/Square.jack,Square/Square.jack
l36,filter,Square-SquareGame,lint,,yes,,0,Square/SquareGame.jack,Square/SquareGame.jack
