ID,Path,Program,Arguments,Output,Error,Status,Short-Description,Long-Description
c1,ArrayTest-Main,tokeniser,,yes,yes,0,Jack program,
c2,Average-Main,tokeniser,,yes,yes,0,Jack program,
c3,ComplexArrays-Main,tokeniser,,yes,yes,0,Jack program,
c4,ConvertToBin-Main,tokeniser,,yes,yes,0,Jack program,
c5,ExplsSquare-Main,tokeniser,,yes,yes,0,Jack program,
c6,ExplsSquare-Square,tokeniser,,yes,yes,0,Jack program,
c7,ExplsSquare-SquareGame,tokeniser,,yes,yes,0,Jack program,
c8,KeyboardTest-Main,tokeniser,,yes,yes,0,Jack program,
c9,MathTest-Main,tokeniser,,yes,yes,0,Jack program,
c10,MemoryTest-Main,tokeniser,,yes,yes,0,Jack program,
c11,OutputTest-Main,tokeniser,,yes,yes,0,Jack program,
c12,Pong-Ball,tokeniser,,yes,yes,0,Jack program,
c13,Pong-Bat,tokeniser,,yes,yes,0,Jack program,
c14,Pong-Main,tokeniser,,yes,yes,0,Jack program,
c15,Pong-PongGame,tokeniser,,yes,yes,0,Jack program,
c16,ScreenTest-Main,tokeniser,,yes,yes,0,Jack program,
c17,Seven-Main,tokeniser,,yes,yes,0,Jack program,
c18,Square-Main,tokeniser,,yes,yes,0,Jack program,
c19,Square-Square,tokeniser,,yes,yes,0,Jack program,
c20,Square-SquareGame,tokeniser,,yes,yes,0,Jack program,
c21,StringTest-Main,tokeniser,,yes,yes,0,Jack program,
c22,SysTest-Main,tokeniser,,yes,yes,0,Jack program,
